1,2,3
0.1721496852538511,10.535970447786577,12.357507484271567
2.369761215651494,11.459969936993666,12.0066383834669
5.594372097414347,7.2815236720380705,16.4171553437731
0.5852031847868777,7.226056282577381,14.399742899807208
2.938265909195199,7.071333788236852,15.868504228613773
4.605383456174822,7.865794561574031,11.124028706116517
3.5155474052787894,10.874662686333277,14.817179534878997
8.31125531830245,14.709819349730344,10.026249330908612
4.848791448033472,7.334213240501595,15.017218776368873
1.9885389956037534,9.079361092633636,16.476780782043168
6.37799868991573,7.542437427480003,13.957223410672261
2.611136368970885,7.859439904192471,13.60987235997845
-0.019427513163402743,9.365473226744331,13.858829107567228
-0.45772758466879804,11.049550834151058,14.185592509437695
4.984584874888629,6.981142206219922,16.478734266476177
2.9075281600969367,6.734418090745122,13.83780844359722
6.183621432107061,7.522319671901011,13.311745706782734
5.190736832141079,11.47964030331067,12.864813988921984
3.4296079641566615,8.16892306325473,12.341848580066515
2.6494450817390813,8.221220822271496,14.14230540616182
4.370912243629736,7.116898392217971,15.159526851355876
4.3878765878553585,8.309272193274186,12.704495710247397
5.827691569161405,9.363322330281848,17.366346562197837
6.6881175187995225,3.575951455150932,16.678889781788467
5.094096919340316,8.015296959125191,16.12006690525555
3.8554748501888216,9.294226404457822,14.502117991987637
6.0106607462532855,8.402548404772963,17.807271333337738
5.206234450370182,7.034215898848322,16.61262701313955
3.8758161047408373,5.92196643832784,13.6755831059007
4.560028238981939,10.916505830782015,17.94928992851073
6.936288941540095,6.7161066924821995,16.629579886772184
5.1698099126789785,11.743174258298117,13.360206492315305
8.037895495354135,7.428460863703964,13.351086519970604
4.112075702425094,10.51379333147753,16.22549044347358
4.986898180181021,7.839382061105153,17.17328529574505
7.259658646576968,7.01946807614911,14.377938614375372
4.875676345099955,7.440139566934536,15.20046010010438
4.157821552150259,4.950063880349056,12.748520477910155
1.3648154494044364,8.165439313858517,14.798143619223037
5.838139669642505,10.621557743852787,13.288258699522888
4.9656897777421465,5.194497405742238,15.538328000837465
-0.6361567571352866,8.568400422377588,12.398361867603366
2.9004809172656416,5.881125801508279,14.385772789198764
6.842806040694629,8.969505358838129,14.61298058377296
3.3903871575093505,9.326462242139167,16.471619499161903
4.416094562733469,11.919314067349463,16.347257989297095
5.448064312219182,7.329635221844319,14.95786620085304
4.326571330137088,8.856795000221412,12.214687832825632
3.78348005542772,9.251600937508837,17.22278079972582
6.165871640583692,6.098075123042072,12.003922045135607
5.494298974062159,5.314714987965958,16.38705450805711
4.220456763368655,10.060509248214514,14.958584319110795
4.4759360044339225,11.724285444967467,14.786211457255044
4.666227602137328,8.799585530926112,14.072076354490925
1.1151704421626283,7.587248916129113,17.893739634070837
4.89716766539107,3.48248775063705,15.774599248621229
4.262648086019598,6.102991294050541,15.254272555120158
1.244649503784046,7.5819427699832,16.27171971082528
2.721629614512069,7.573936480448917,14.607906835793827
1.7141228693355641,10.439597221727606,13.454669564999469
6.719181593439961,13.49920267745733,15.645428214367783
4.433455672945083,7.981115874143711,12.356304537964093
3.3478070875417254,6.937378401244775,13.403749765403635
4.06069977035611,6.59383048270559,17.47275424983132
2.847112566862452,7.75028997380896,15.850852151867391
5.553965274575205,10.653224451982506,10.372991918253566
6.813420912284817,9.657258640108656,15.968244599563736
4.411526156076794,10.170658204787085,14.737143443197299
5.151173225114838,6.223250431364925,10.83979253853344
3.6215193587076238,11.889241956755058,14.734744741271601
5.80213756736992,11.66782533678808,16.280835222524797
5.578746878497629,11.110319755614695,14.62306233172675
7.168990141512552,7.1874445339681055,11.86259387547259
3.7441531859626704,7.5739079774133025,13.28903405287053
4.220811578897685,7.391571017809495,11.65579135345931
6.379955077820982,3.7475464934910274,14.439148001508277
1.7529126303574736,5.944061389633747,15.64017943396455
2.990816901399521,7.9283848261002765,14.529547334421833
2.281842494758731,8.948777085230299,15.827270466113621
4.889465529659303,8.78170188108136,11.148808383933371
7.161550423108951,6.011761459160368,15.8937149586899
2.710729953876625,9.015857002375988,12.586702444166217
6.693505299921421,6.3763439287385655,12.385582621816399
2.671484227899128,6.8488234435116295,13.98975892934664
7.270290824013555,11.205272918807978,12.247568608316042
6.251329673023954,11.800660589062748,16.342561078887016
2.8935760727972903,6.114023153974177,12.55167848835879
3.066532552268729,6.094921122330877,11.37046086875576
4.008845236221674,7.511183938567655,15.718069222848207
5.069910927417617,5.099172482335259,10.130300240796679
3.8951437003766847,4.775056617431536,14.531779643081482
8.731868848140351,6.9450476255566285,16.416645302597725
5.381239701865423,9.66883684497597,16.322157392149734
2.036758302652538,13.13252176171407,17.755849950920762
3.710760265484592,9.854746268887736,15.667062247909389
6.550599294065892,8.256450481920366,13.773547700314984
0.6916530390603244,7.128884173256831,13.243809254213447
2.3960810254453007,5.31800933824316,17.178259342467438
4.456598091872488,4.15629177400591,18.474980014907302
3.7945872444700766,11.665661771228068,14.827864917877717
4.571239979222825,7.640422815032066,12.279903453211546
5.016410599441535,9.083270935947084,12.860669703145385
4.668422349061,6.506063652824295,13.708373006978363
5.75442754173075,4.372006929500745,12.136037474285434
7.715720631387902,9.761812484830955,15.190376195758404
2.7376079067761916,7.141468673717467,14.626629667688288
3.0139372740117993,5.383043458310249,17.387332599555364
5.988411192161885,10.618468057949173,17.483275755084904
1.7764432456716803,7.710054878515703,11.517679535566316
6.442989200495188,11.305403263199297,15.917164177093705
3.2520323377897835,1.347825270507994,15.954140943424548
-1.575861189089924,10.197429773583957,15.91826931718706
8.639365730752615,10.713226353021671,12.730471655709126
5.025213248689304,9.879043363077853,15.982867841983524
4.026185601056851,9.401190247298798,16.125976379333885
4.506816130976416,9.720259079289637,14.010715943082232
2.4518820001126436,8.462871420565763,14.984249349920491
4.342256142581284,7.2091304540847645,13.75011631657733
3.5876188466453973,8.338032190505933,15.214414660586728
2.653383995026247,7.716634176198777,14.425255863011504
5.883783492556594,5.851495920813936,16.16247526249834
0.8592049557332744,6.22278663987047,13.82971715518303
2.5471486283244724,12.401658530889694,17.281518977419378
1.747840445854095,7.222356707705775,14.97819620083372
-1.903245743100591,5.2660001116965,13.008080897431768
4.133906339959248,6.045983115331762,13.87453078782887
1.7856102041025954,9.78469687793884,14.868886679301383
3.374000386120838,6.509161347811628,13.908010871384304
0.5196716287033634,10.88221993984619,16.012214665768806
3.396262270918929,10.850940025880652,15.395468685398301
2.803947378865499,11.328791687580493,14.616861296368786
2.7545145352996485,8.415226545086,11.059824527107104
5.284295899822437,4.860328374578848,12.53824312668002
5.259766694249781,8.750732305333653,12.045485960375956
2.0004333976854367,4.917638509503638,17.702741821677883
1.3249589361865084,5.141838527460102,13.029961983815454
3.4216029286810574,7.056371490350791,12.95353346437467
6.500636536847859,8.511262676313512,14.735836316911135
3.9811765710753013,6.26177792728773,14.343181269212598
1.2745872593742456,7.400023185449141,13.904178190406329
8.43529507236277,11.935032433181075,17.54612303869902
3.9126482635030664,11.589315470499049,13.82229027092673
5.187451937261182,10.533886409795489,9.939248157925675
6.231755392788065,10.380253974582697,14.043757073410648
6.139961039366443,10.278664639340718,11.660164449585764
1.813273788134619,6.8795873786231105,14.002659212269105
2.7628327319554478,8.775951185844942,15.214153404381396
5.73060910672585,9.120927672775617,10.552531076462117
4.569117625644286,9.660571554753583,12.728070796456024
4.680356356631661,5.387221283111281,14.463012402907959
9.074151570583073,7.143233313801283,13.579128773802585
7.494469936997605,12.358114704396588,14.84584334334964
2.1478562224382904,7.924573119886231,13.118683654097907
4.806359913353024,11.561098683070526,13.687124827958213
3.1020364228846082,7.563175604902553,17.458093261640407
2.541818979391455,5.034421732804889,12.757888353682198
9.414279659780693,7.061354312737491,15.012222825900981
2.6123213184078162,9.334208570702822,13.95868389671342
2.183273688404552,8.20280694957076,11.021003575801565
9.15269988851459,6.296311771196356,15.524229619647018
3.931212773595525,3.9896339357492243,11.966526003711694
4.3446787699058715,12.172162570793123,16.699784636341334
6.0889968607735545,5.7450808050348705,11.005322988731677
7.64764274166588,7.2983681011726445,13.405922910784241
1.9334114057818779,9.488947056440505,13.260507311402458
7.156570872151689,9.372577369711815,17.42616533638128
3.7471188144768477,8.070635192811014,18.383675703109482
3.0602923789960554,3.560148131453655,12.516466398555819
1.6385647445897646,9.376419949076404,17.582082361398395
6.787333647354614,11.312583236338586,11.145306510996756
4.4590706626614995,9.711963906365296,16.35041776067293
3.6873789504341388,9.887415477427664,15.537648791231483
4.452725343392093,9.204262423056884,16.638145583429242
3.8510220867642846,7.124391365056431,15.230426684416768
5.0858673272306625,6.235946583480011,10.831775870239719
4.086252455223598,10.545213921790921,11.736070990367544
4.529968337623105,4.719662562773131,10.393483354604928
2.7489199313563555,8.833879201439252,15.735715413458367
6.439591361547029,9.46460749541157,14.29040504343899
6.009011574181415,9.73097476398394,14.710793497979646
3.238674503085691,8.192282055547025,13.992893087302742
8.347210819727716,5.546668006331877,15.184599480811842
3.782635111248512,10.29032779776959,15.116058863122857
8.222541178487585,7.772391518441542,13.959415397555475
2.3222840108328926,10.406560141703721,15.027876196172867
2.645476029295663,11.116603271864841,14.097598359315347
3.555670454765525,4.964730713192013,14.851921500802048
1.5781619746651052,8.767338976265899,11.73217515621386
2.395524298027735,5.066692954517654,12.759849385778114
3.6114494621255995,10.397379386420827,16.699902834575052
5.547758239501309,9.215167668524817,13.07689712311318
5.024701355791464,4.160093900774432,10.320034811109554
4.079228920316275,6.5855773467979235,17.82170680750357
6.54759108287624,7.694551560073581,12.830175522079685
6.823679517430254,7.8294045968185,11.079566447148448
5.4457807425493705,8.916376607947656,14.801791651159093
4.8240202215701276,5.251339263479248,17.030012263598806
6.611542895311137,9.294184997738563,11.313317408490235
5.0251350310394605,7.868965305888921,17.383491583256696
4.207545141730637,9.102343846111832,14.988664672197885
6.532111994832434,6.433091382596011,16.62731692189937
0.2817361585895526,7.906359852337729,16.594482696598572
9.216331581685534,9.532909257513364,13.565592740504224
1.5706855964363133,8.667791213477344,12.763942370428968
4.649361131546699,8.484900618228341,16.134637497521762
4.475027262159808,9.96519642932081,13.499849053070152
5.41368721143689,8.394981979497992,15.014449106500923
2.1559327486685196,7.52151077110509,16.45454339511372
6.134640088050682,7.098693841233096,15.78375195297252
8.124848056429336,7.382980890149103,14.465136435795491
4.729629221047413,7.512936530351461,13.695654463287811
6.474110309517517,12.432174686880717,17.05346739322912
0.8952823317744256,6.632886675152936,16.500249394582436
5.343556147497226,8.33312192867697,14.10074614020412
7.261438870492068,8.838556271073399,15.870077024892348
3.0712598127653967,4.83910560620793,17.89296344738498
1.242858948910074,5.608629367036688,13.173849130364529
5.731841774443398,8.198605010084945,17.74969949894739
2.4957960787537763,5.097620198984854,15.254041842006536
6.862494833775662,7.079294233051299,18.2578934808411
4.722092363848417,6.469380349036404,13.794085579893895
4.003782006436592,8.517714099578967,10.223180281590551
6.0005724292494325,6.898634872060341,13.37278998538925
5.89256515431714,8.844987608897187,13.249582394849314
1.9688318987413647,6.74471441766736,13.3131837324274
4.223904596728335,7.560729185752909,12.474302214882005
6.239389341759535,7.117679032529085,13.660957703575338
-1.0198045922992973,6.48831541651186,14.963197457575456
4.452351899727934,7.746652944911827,12.86485902189265
5.7723290471006035,4.290620317230582,14.177366977507534
5.011792990936497,4.026063627226815,14.158206734338409
3.644997164191719,9.876528984085716,14.339601507642412
3.4698838985917173,10.55296017067318,12.659959674579667
7.533994068941809,7.473681601051922,15.881126659016932
0.2133856304382875,8.014786087650151,13.679044302773281
1.9942271366805535,6.420465309565956,12.29481545493881
6.635925622100871,10.45127465514041,14.414310478749124
5.0550905983861,3.9278095183311468,15.383814564360465
-0.991372474044673,9.46449760336654,12.564465385096222
5.021270992816043,6.284251208713911,16.279384970954442
1.9115376209333084,5.832959111862477,11.938920075194751
4.996758481388406,7.4677875293190015,14.193159864564768
6.372536784127287,6.338253571459484,11.623665694477756
2.9446282407250317,5.425457228300928,17.94739799115061
2.8160289749987797,11.26242927304146,12.649193301991103
4.8575805405490575,3.9960894802101388,15.22494958694205
7.504960913296754,9.46231608960501,13.811167821948809
0.93663627661399,6.184444943897226,15.49752712312409
2.0328260455482665,4.011164582902048,16.383012115602877
4.428242057532144,9.585153063722114,12.79140118623231
8.604790000004982,7.95316254808806,14.048778804892041
-0.12266327852692971,8.61937822933003,12.58379695357809
3.9655943717287325,7.042769075243852,12.527008263044145
2.790965318346833,7.5889947832188716,14.778053332907009
5.419378985873928,12.660761764273381,11.321561881706671
2.1953646574496384,10.443168772140263,17.36696947123693
3.4220982252319394,7.744186575722152,13.798442994938199
9.486511235382562,10.595778784052,11.114149618725637
4.131560911782749,8.779162411803265,13.755587774457494
4.41311700623998,5.5120280155778785,13.373217359096648
6.210570589799458,10.717099236626183,13.826254149950447
2.2960694627376395,8.320237527368018,11.668035171275193
4.668693723006153,5.346219991549393,12.810796151570656
4.533949208455764,9.266412730578901,18.199595799073755
4.192984724157206,9.654895065954916,15.87583457500763
0.6008467377891815,7.848458743041264,15.194806139778846
-1.0440237159778523,6.253438601003564,11.256706881966444
5.6886009949490886,5.9252221868078045,13.223536515310856
6.694000544729917,4.301922127081159,16.512524153738987
2.7229563437706474,5.4417191720382645,12.253368187616948
5.8716676711090905,11.453723514311072,11.202755006719531
2.4628953067529644,7.76371896254047,17.99579840575966
2.773925965557811,4.637848968040327,13.726334628471935
1.8415030931147478,7.431913635300161,13.532967504285885
2.0037175590245146,5.712494282316421,14.791348076809705
3.207815504758061,10.856849188542444,16.44107706207587
5.239720529175356,5.636580705859165,13.51380656169502
3.170703142282753,14.129520018496383,15.766256719236036
4.875504011660871,10.960506294800522,13.737313096455274
3.8324812653299807,8.115258564208293,14.646102310836698
8.060652907775497,9.777473300941567,13.25130364067037
3.37604681948889,8.822944598794404,16.42527969179951
2.975905515582938,11.606691747003598,19.177009645599114
3.2363069509245443,8.110908434794322,10.753864626398062
4.3747161470380975,4.742012151156938,15.206131573506191
1.9525302380994147,8.21754895771326,12.742931783279365
1.9776152701542689,8.269149377598245,12.713140353390672
4.805505494611533,5.172092223842462,13.237342003666823
6.683873825488286,12.847341642353642,13.492415167689785
4.963164933223917,7.944940846131249,10.676619776201793
1.3284611354792197,8.538934278279731,15.154891009428566
3.457050896910466,9.435058676021866,16.139173185524125
4.921100071897587,9.490972186713057,13.675953151213093
2.2886428643830894,9.07576877848526,10.981943316039226
3.2517592757268634,8.425865478056197,16.588271266541216
1.5574974118437082,11.248424176992025,16.63342916507723
3.801659263599459,6.597961089700206,14.23685628686721
9.492407546514611,8.515301754988862,15.704212440334423
6.488511776573761,5.140899720422706,14.940972929803182
5.814472705938523,7.858223745752753,14.07901783663777
2.992779699034551,10.270467376156441,14.053983431720217
3.269007167749401,5.257396111225722,13.736322059219669
6.7449168413946445,5.907619566054162,16.19781480294014
6.5436665514240975,9.978618101491826,14.456246294640637
6.817602240631755,8.226999334558059,15.66472661281549
3.1324800386269542,8.255658767554198,16.60969142581411
3.9052463971187197,5.339262382945391,16.10947534742179
4.995208940935439,7.8831794794115515,11.355522367262054
5.778468859591893,8.22377012478809,14.54907187454002
3.5821554347190796,6.474731068410263,16.597051165934452
3.420677692610422,7.496215589618485,12.198598107520988
4.5476532131047716,9.927010389287904,16.264620194647435
7.231458106277794,7.5458857862791735,16.74162610546984
8.109261374434944,11.92805378055428,14.340127604284078
3.8429993786696763,7.027015657202439,14.207912773580478
2.4328206734602924,5.263218708540935,15.734080904637493
5.157628576896313,5.8950093823427885,16.13028642210312
11.61042586961418,6.60823145006403,12.100581484894233
5.039684814353344,6.769706655815312,14.921597334966464
3.240211685036871,10.539272876107557,16.12377767200317
7.45262726217796,9.954065501907952,16.021838445018574
4.684727467210594,11.2216560525793,15.290914546156696
3.4402534747621605,9.405506748438544,13.880824467593701
6.021596609791036,10.888945465000557,11.770744540182767
4.970152133916179,12.452789155142623,12.283065132059392
1.4700427797809557,8.561997381112345,16.93907602685054
4.7512427503443435,4.7458174951043635,11.977898856484961
7.837771928601989,6.74328146160481,12.133820321374953
7.377398113590887,7.8756615913099886,15.319369988119721
1.2341233557222213,3.969829046191861,13.468032560069014
6.51135023563481,7.731776208189115,16.124410838565346
7.373285605697552,5.841755427830132,14.616172897347552
3.147305363294567,6.448572809197973,13.836952339418389
2.010748872405384,7.308341193017773,16.203847249501464
6.563076266604998,7.748588592593228,10.248488583054929
7.123488326911382,10.08220783395608,12.567738884908486
2.8079534435387092,10.652925441803632,17.813814410016878
5.6684301445920795,4.686825309811423,13.759077976388477
2.1881895282111503,11.13355510955121,11.827837908423167
3.8225223960992554,9.582835480727086,17.649169438756697
6.145410862538994,4.9781379994884185,14.221147555312772
6.199434557524075,7.138169759038648,11.860055946876344
2.800122484935776,7.70627253514026,13.487889057136162
2.1545293529148086,14.103145685967476,11.936497738204672
4.116557331928352,6.7935678790147165,15.567332123860888
7.196792258972575,7.782325170327077,12.095134721661879
5.9404810567399124,8.692549556554534,11.37035341638974
6.188526718700658,9.776111545136363,14.413757942606757
3.727328015448178,9.911474986490923,12.572695626680222
3.4364901567266144,9.456414934384112,13.763650181474265
6.316714586360738,9.201624536083864,15.205454077430195
2.166293181205859,7.922303312168174,18.98362763800329
7.373808367221921,12.304528009086605,14.839123237487229
7.339033071109038,8.27723792576379,18.767327337124627
7.6850256313258365,8.325233771971167,13.278771971259106
5.931562807612031,10.397263589556827,13.095399269922197
3.5042708809975793,2.187150480280824,14.026714127560593
2.410932858848409,6.576482399150327,15.468387918423351
3.3809548551553417,4.512239732256502,17.34627835423808
-0.278200365718158,8.91875112262128,14.855012227667013
3.3177449770283096,10.530329590555105,14.091229232171658
4.344106472737209,8.06921104730572,13.312199478852133
0.9783989014611723,9.358903405913438,17.980972632404793
8.653135116388537,8.201465752111353,17.52370433079122
1.7053758940014276,10.108969116363127,11.796220946889061
2.6612824039261356,6.27897842894691,15.183516510923452
1.7885844945694922,6.734181493396414,13.949751793239471
2.5221985911712728,7.866768437555895,13.520603916595793
3.244348413558625,8.853354016998418,13.406135155289052
8.442023638462565,2.055809249659588,15.892824694843284
1.9148631767638107,3.7388180501494537,11.042845564681913
6.003628004212605,9.889229732964145,13.20228482114624
3.2062629709788,8.609527086007098,13.814921114517158
2.253486322410442,6.495418808987637,11.522848553037699
3.8862747988135578,11.190937231958138,12.320594135824805
3.077869541694287,5.921616638135207,14.290272027035346
2.764007581832165,5.661389625370493,14.40713896525045
3.187812670644586,5.9041125151770375,17.142682407119924
3.9856398229473364,8.107782993812961,13.599824915931395
5.2348824182001845,8.612945468159241,11.518838949366037
5.82400774793585,11.430479975589446,15.574947952436942
4.77325918895008,8.228385300288979,17.57291979457989
6.893681663083543,5.645149731719289,15.087016677230654
3.9496895085247195,10.193168986416238,14.274694631693949
6.015201883787358,8.652197267909846,12.905738309962377
3.1518472445151167,8.459158947425736,16.93011688770216
4.548371516984417,11.988109410672056,14.356513421088962
3.0313869107213387,4.60237250533503,16.459108662534756
6.432059991822425,13.715156848796566,17.585426873352507
6.354787232448002,7.852217590885283,13.444810227904274
5.064766567067035,6.021637643153884,12.508227166370112
1.0152642652640274,6.25022965508914,12.438308254865365
2.119336302078069,7.073542696306521,16.667880151689445
0.979964936840731,4.152547254747675,16.21789394800563
2.098190192358245,9.44096629314285,18.70189619821729
2.147623285383142,9.949163709017222,13.845904244673154
4.432323533692737,7.73121870324102,13.63906284389586
4.305419011255116,10.882321315621713,16.128116638950846
4.564903441076599,7.313601266908422,11.427875394069774
2.794343236995582,8.595176608804664,15.416428389361762
2.358044781002552,11.004815002493027,13.255203552724552
6.31389226883869,7.482906362413332,12.096186879877262
5.958301331078615,6.041002373055028,15.539643283258831
4.4743191955894925,4.468541767687567,17.68108026832965
2.9151445489308596,8.537653506784588,13.500191491550265
4.404907903022081,8.993538021014336,14.998504739585993
2.855319691027523,6.498128353296911,11.81727289463612
2.987544160079869,8.51718717418104,18.46761194782061
-0.382375711002255,11.433138313704932,11.886045705383482
4.0293382524508905,4.313803380326323,14.645723879338556
2.318026952202893,8.746640294141987,12.80333457804289
2.729413192032566,4.798277837443228,16.1032046202544
5.254368922404506,8.1894918613932,13.940610611848525
0.6837328411232804,8.045162946222002,16.05507609666921
2.4857957529569163,9.780025675624513,12.958634588389756
7.775336017094521,6.617644494952527,12.52176598928257
2.6865833505826493,8.655860324053691,14.578523859260722
7.668162282777611,6.582573259771047,12.4691905010527
7.868327434434331,4.99245639241834,11.67313862981832
-0.27135018154849533,11.669934030473764,18.140128435171473
3.554612944690442,7.139364326691276,13.332276952485854
3.828841201655538,8.834607178874698,15.118956132433881
4.100888809055294,9.314023207401135,14.834412122109198
4.216328823751142,2.418413005293533,13.35726232271043
5.722227515010963,8.26369556679759,11.43717335620757
7.519198672067386,9.476950123707349,16.508142390592052
2.9383381998872435,9.114589082818858,14.027550620187327
-6.345545233887862e-5,9.075302041559162,16.619862569173996
4.9280408877555155,5.558286608833096,13.79590771339611
2.1141618939350013,9.164260181968753,14.368640682392053
2.8930684402425078,7.3421686276209,17.48993688735576
4.9688837431531905,8.897352491021492,16.890126296114378
1.7355195071055385,9.298609461649933,11.115619801274253
5.980149658732161,7.611821125114779,15.447697235065286
2.584193502878989,9.667136711794788,19.102646723736637
8.273329866619596,6.290183187508447,15.38609974763891
6.171233204495154,10.118433565922823,16.621701317925822
5.568946597819723,7.692475541816259,13.218604807861324
3.1815922657018474,8.804306897637943,14.18182469335219
5.247888757226742,7.403218005781173,10.715090931701631
5.5461889804756295,10.124342617303245,16.471829152562808
5.402933783039863,11.491432849380582,11.872873111667564
4.470126651391948,9.100077664993995,16.457175199625894
2.8380445412129065,4.70012895914771,18.20707841086873
2.739730246639405,7.820924349169472,11.577823513954208
-0.6340799931684638,4.980636713213144,13.244297792929297
4.966251735426655,9.8359798996062,17.810271462587338
4.585809396542538,6.448133587247965,14.39989246103821
2.826289133609248,9.687739715411006,12.35625032946222
1.7486270084454536,7.122570716563523,14.61112560624672
7.15443684739698,2.830014719862702,14.780526771266047
6.035660169599795,9.132655243741212,12.757006128439471
4.459458322347263,9.414943569383855,19.3193277844865
6.322170862861333,9.424067818445444,14.521901331537844
2.380585604454511,7.5110988628707105,15.830999186814363
4.606447538172862,10.372272608610743,14.204794371308816
0.7775709544218397,10.274010789720522,15.18195712501753
4.6779465734506305,11.32615520462863,12.086856205534458
6.55510698167903,8.803963139454101,13.441841955762643
3.643025876094096,7.452454393710572,14.1893619477326
8.545441139950325,9.630569899829291,14.007940330698073
5.549677745291196,7.310877565191829,13.986641983726532
9.134802293338273,8.995805196593777,16.038538821271228
3.876096379978654,7.538134110921522,13.288972634224391
2.8627558897976115,11.746058339544685,11.058483189923592
8.885821927269635,7.849175506605648,12.131656116573314
2.597578592894757,9.65939847236643,10.012755101798728
3.484268303163586,7.783862801703666,9.561584189088332
3.320777656043524,6.100201535100452,20.664959519125237
5.074613118543516,11.41711989889314,15.467355416933042
2.1710418995802985,9.138153575501033,9.905203485887851
7.524086574964947,10.269280445117612,13.256132026278085
6.194442373519621,6.207254391735345,17.12558762491908
6.7458440723010735,6.791871626827525,14.127648213366358
2.161880727348504,7.948691228144303,14.016809699273175
2.117021586809354,5.84958238459814,12.449248530212616
1.7889349236044763,5.963275145635524,13.17905542343719
7.397521289573697,2.3739304105961327,13.69340253846744
7.938192817017293,7.3514123879298845,16.05145286334365
6.059131097144715,11.70848347414345,14.658433651919376
1.0596250469124988,9.188453531798576,12.837222460744561
5.334264984388119,8.360735212894944,10.181446103568355
9.512086253997087,8.856335820153324,14.316467988163508
6.248959447975165,9.51683913227659,15.397215954738275
7.194771617191991,10.26192980937758,11.240199183974871
4.407738414768198,13.500653132011951,11.112627317206005
3.223327019755133,8.976084570868771,10.838568571270589
7.536881527423903,8.717004222541213,12.807491660823207
7.064120861666018,7.100245864564553,14.241597287467073
2.955186183971864,7.232335490750504,13.76473343441262
2.398586991257286,10.625357233715707,16.257383848784745
5.499103090897541,9.326415285498902,13.408107080947048
1.9373820989110273,6.997514201933741,15.103341886783358
4.7280005897071735,7.364149521868835,14.42698249165916
4.467197216127891,6.8328891708023205,15.46276215959594
8.538911552771934,11.603576488252848,12.695964694862328
1.4681108038085071,8.20934042186387,15.022134185705257
5.061097528429158,11.048213909176328,13.072385279763749
1.9204230223882455,7.617114674517442,18.164606669277262
1.7500301239338691,11.155462074265829,18.08586244467792
4.276237880331021,6.998336243900641,15.864722692703971
6.009327655829541,4.912957826959408,12.838850144244876
2.435723382214076,8.91157763565559,14.075945099048509
2.2285300879122265,7.884506206949581,15.464323124320783
7.095843860882443,9.358067917733717,16.77061446874143
4.121987620093319,5.362126960659042,14.76005810509793
7.993607853352978,4.1824913658596,15.09769028643514
6.619644487835268,10.085684568851986,13.807550916147427
4.975456197961306,9.12759349593236,16.658197322945654
-0.6091194146274512,10.122817752796854,14.491441348489127
2.8323472703418044,7.844817026821739,13.343860445655318
2.759186463853575,8.520105376900803,15.259783570694271
6.000175360237353,9.434533480876091,16.717372442453
4.710727206165212,11.950422579505204,11.359824661635995
4.8559738502583025,9.532178600273495,21.395302174815292
6.928656827312155,6.014920256240332,14.58062966019333
2.4241139666996085,8.745252619045315,14.844859259640899
3.825688271349279,8.439146224630607,14.929488371336266
2.7820875616227276,6.6780452511063215,15.67613628972107
6.861266203928632,5.037031534415513,17.889292844835765
1.4287537877313374,11.557787043582826,12.647355040854848
1.070454940280877,8.757381738711743,17.250416697649975
3.6344451927427985,7.581764532521373,9.247740824382262
2.1859169903861106,9.99769183701083,15.265903787399875
3.953602832911724,6.903934298527524,13.49244233950684
4.562130166577844,10.5604557329704,13.94333962715315
4.107080038026204,6.577010984208253,11.718810008706043
5.342711149104154,10.779530547502059,17.137642984794777
2.420976045248464,12.349451920482782,12.566022253194484
3.6779884851309013,10.916670688558824,12.751302231189586
2.0085288269303203,5.76046597271722,16.03761963449329
6.61010017541615,8.369209114833756,18.867184514071486
5.047405281990633,9.60104517583263,11.261152854884998
1.6565692049146614,7.428184955545588,15.339156162375009
5.661163266932482,7.001126059435075,17.482759890974854
3.6034378223884254,10.782053453586947,15.766486352201255
4.638862319437052,5.060658345219763,13.161730723228782
8.203515190469528,8.81854406625311,15.571129475418081
4.002327364760327,7.567034952408842,11.260848211092267
4.323758152391512,7.908476142676898,10.79960117307719
6.054302129006025,9.996996941492476,14.14711967687274
7.320562535722854,6.354341054417342,19.695750874556936
6.168103352466508,7.568399710203001,14.300181475376494
4.7602807400183895,8.991986361893757,13.363463146156521
6.45008016677849,7.281025103811951,13.095042755763973
2.5134827107525552,9.353135635179896,15.118271772844105
4.615896605251276,7.49352797484254,10.25469615388708
7.151966528565058,11.004741326436555,14.53073579897891
5.941830304559517,10.769314005318527,15.03202776142981
5.885748902271935,5.043150138195767,13.393307264388387
9.671509957562971,9.59727499802114,14.28035906646228
2.2638026794966164,6.74661179806202,17.615385240941
6.778067915646081,8.940403340684659,13.910613628070662
1.612367455198902,7.481634386267094,17.31278964904633
4.762459111370248,9.027983362455082,15.759163518805131
7.308431032572691,8.0804119870645,16.21241672630001
1.331661287516901,8.946571493198212,12.829992275741166
8.035589964815388,8.055382619455287,13.647921460576967
8.043007736190166,4.494889176417707,14.94542582173887
4.054017261425627,6.160507355909688,15.661405952586808
5.209315506572496,4.700955442234937,16.313281666746164
2.8284661638749755,7.7898041992540765,18.24829402135439
6.371998989957017,8.69678654412973,17.276760265702986
3.2654310035812033,9.259655907920575,11.98324292549985
5.644620310033464,10.709350284529904,12.574967190853036
5.510831033340905,12.760697736769657,15.912408822163702
4.195924586129933,13.644037959700388,16.248571788413834
4.9959567712798645,1.6062846404978446,15.071295884926398
2.9723019474947088,8.584632499341257,15.185658445665476
7.6838437898365965,11.092748984993932,16.113401084191818
3.3079441331550727,10.126778319745757,13.569112354948528
5.528992939682924,7.603158952782719,14.498567207763148
